0,1,2,3,4,5,6
292.4553071444318,322.2677294792342,336.18283653078896,284.1777320618332,255.18307658867099,266.2706984124213,287.3837841489998
30.803492465469006,33.438052826278394,32.45898054558285,28.328373674666416,27.12000573883096,27.617816801683624,30.0376844985457
114.62479471490605,114.77578804976606,116.86458369451272,112.19257037253227,110.12039754928203,99.34501252070638,111.74345436041176
23.692146284776005,30.094823840271832,36.36543063537705,29.12253413063545,22.67881032541382,20.066305042077463,22.39790806228111
36.24838540160516,41.63430713757009,46.94111634711417,40.23497254801068,35.258064272142924,35.45924225827253,35.06085488052156
21.612211641500114,26.744174603067155,26.099683264194017,24.32780357035047,23.05133131922807,21.699627537031727,21.035363633673594
66.26133979799245,65.77979740888708,75.45983992128382,61.419679430432474,64.33779651971543,55.678086985436934,63.064458707516486
28.82419625662734,26.47741965975605,31.982790089745496,27.364925593833,27.347871612514087,23.036787917786633,27.37135231585782
23.707788868740174,21.93219316562181,26.737309484456386,24.23055193267041,22.706963840331845,24.253768930529027,25.1554299753721
85.96686723703402,98.77804980218768,112.76633138828184,84.88597957476624,68.2586615153518,72.30589801654119,80.91211725748057
61.07013497242066,70.2320842187009,67.63150802179315,60.643148505736264,57.99946498601537,57.55454426102182,60.59844766274656
31.329038985348426,30.84789909740755,31.052392823657627,31.140817042266566,27.346132796909608,25.177136306987485,28.129149427858888
20.121715594073308,20.92130716093181,23.183301780453334,20.52288190610209,20.37277426142004,18.485074931426254,19.987878710484285
19.834173371430754,27.703401217961844,30.125491646114828,24.621843201155137,23.074072229752087,20.675964605932435,18.270634155455582
18.687750646260977,27.306865620988738,34.92814533181943,27.313703412351416,21.295664954945003,20.497964499870275,19.050205712436988
469.18572139147864,512.4468645880218,475.1375480264783,402.394717917266,360.8172287336081,385.8235168941365,455.0362058122678
126.24231453164583,159.97345111396382,176.13168085136073,152.74568024987926,137.61656368183966,116.9626135581272,116.72865280102742
59.24596467233682,61.82376493682412,60.6481864358528,53.22500591330894,48.33595252154284,51.23616467373474,57.18218594770553
57.33926137231845,56.91085513908696,64.31025906088841,54.45834197886634,53.31818007928289,42.856226419934025,52.220936618124114
51.23656162687591,67.71394844095997,94.02173157364534,74.90968523344986,64.55721786336721,49.12687669837934,47.61929723740423
27.067080648502063,36.087830756934224,37.1562447920858,32.41504742845602,27.23414885491944,22.325223100218256,24.216196255238543
49.657052290721495,69.38906767702814,82.57331143176779,67.43325826423661,56.23253793945627,50.21984569523232,46.31361637975156
55.44468772891386,58.10328032802548,67.28173700672062,61.546936965914654,48.8213790225805,43.91783983563036,53.49052736065942
145.67878360960373,147.9034274812549,131.77412799136368,137.32440703491366,133.32847021335164,142.70871037624428,140.82475929708133
24.976148537638736,30.39456912932636,31.91369187760856,29.21710554837668,21.394125299959317,21.687521146796183,22.737012714700676
32.4982840250057,35.4386584279229,37.960888446152524,36.22813746162241,32.987411234531955,32.676954261381155,33.08068954399248
24.18410044938243,34.63062461133201,36.51493463907764,29.727386421151134,29.353137204542513,25.226639999150777,23.379863362534444
25.51380090929708,29.519729378598228,29.95405961437772,23.379269116849574,21.240353750051927,19.058235281339414,23.081267237991433
100.84413484397409,112.88612703213106,108.53591401110307,112.35505227771631,111.46432913648003,104.0250085512966,102.62285133701258
40.564115803668194,52.26653305091601,67.5050658228613,50.673902726388064,44.6779852564112,36.0964373959949,35.98327767236626
34.86074016622108,44.6059514564048,44.229230395524006,39.449235831551405,36.29185090999806,40.046093184138854,36.065563763370186
