0,1,2,3,4,5,6
483.7777457649586,529.0433226726478,508.55595222361376,487.61062681368145,458.2302390249512,446.9432829214916,472.87851055197586
9.303130612951819,12.777269433278216,17.930386815745628,15.042091907188711,9.927190937781976,8.641180222910101,9.178711851881037
52.82764093244252,64.67643050966552,69.91029795874357,54.89364132443434,40.189541332299214,40.90103758240642,48.024429721541864
13.445113708372398,21.229442680828797,29.125729845689982,20.908729212889018,12.541213197451608,10.26439337564614,11.336766481410987
17.87746981200945,22.09460243416619,28.634283984774555,22.940973340677143,15.312974566041134,13.811806385786026,16.661760835883634
9.739641629185892,12.01239374275219,13.957718756207846,10.415787089142865,9.184378479084955,7.3299191825686485,8.617398463323694
20.84374698555955,31.868090291381144,46.663960713984906,37.32311813498649,25.778734830286243,25.34373171065813,22.49368437924046
7.985589269280449,11.98507725757939,17.594544778748087,13.265289995743387,9.85292255811151,9.486330552704233,8.800102473224184
6.570113531444703,9.131254756530108,12.240802709813206,9.637240872100367,9.22515630191012,8.2321941966681,7.006719745230926
29.101397684037174,54.101162597432335,78.40473201043889,57.501102993500695,45.92061332075196,35.988077957962794,27.253237263688842
25.202437289984392,30.06210439919542,37.627632986477195,31.334795523874696,26.522881664968807,24.731912823000805,25.38169463099884
8.744880451665692,11.07415157205866,18.013150637791636,14.205006499150535,10.116605683311871,8.695829972966179,9.331232958870078
14.19321023409502,15.730676767268754,17.973522751412855,14.469932665529413,13.925983390898004,12.809145951385336,13.7577467228264
21.299747648315943,27.719924507252525,29.16097455854223,23.79654974175335,21.06367564192645,20.357375281851464,20.62832916570555
14.80516947858976,19.796760733056363,30.340674730064002,24.909924757430225,12.903544374570533,10.080166313596711,13.585823536962122
327.5557614012871,382.7842967290162,375.45611351281934,368.93650714617195,321.79113834832145,304.6185784213696,308.5942574233279
105.4736793568057,129.23997876019578,150.67466856047798,125.96226413348715,114.27185269204458,111.77094813914701,103.16778827040163
21.856732612330134,32.909832432747805,42.39848223402513,34.99325049515396,30.23428188135164,24.938163802103446,21.75803177950124
22.850495268794145,35.58674452715052,46.027007367948535,36.47165680087407,25.09567114070773,23.02518621454976,21.64745347221121
58.19950966094406,73.59418800380129,78.18576604945034,63.5011393328437,53.21705854638948,49.23418514097534,54.14797793448351
9.72635114906057,14.018784921867798,22.256449059105066,16.20368245000895,9.584783115283788,7.319616714315153,8.656032680737052
24.699297874898516,44.22833157736157,71.98984596137694,58.677639088418786,32.497619313238964,29.49915268928642,29.14462065371091
24.04705513166843,34.689718208066225,41.46227327482318,31.682166949377248,24.59693487354016,23.299711360468386,22.479752996481086
80.47396743104603,92.35990118604188,95.48211990883738,78.04826432813677,70.58484438895766,68.4099316812598,75.55793817343189
8.767704419717008,14.87744346420174,21.229825956800276,16.23847849460701,11.613212482398204,9.56355713607226,8.044317695065516
8.665937313555478,13.771355280100732,18.525127735996243,13.93277779896592,10.67191702668668,8.911165459727178,8.00551640422868
27.09556509921376,33.832615038942855,38.06812109887563,31.852984200101766,29.499014347818854,26.102482890741705,26.38859526485202
9.960193722417605,13.481869743433723,19.256702019651655,14.488445653701273,8.883376769832829,7.425732769102066,9.294474321991974
72.5266709772976,88.43568382421196,90.52231670557438,76.04064301467452,67.69102143046068,64.24024955906974,70.77613305335846
25.942282434431842,40.82433385180359,54.92248398749665,35.84466459820463,23.025213516981825,23.92912052276601,24.637314371478375
9.898963063906303,14.139700124353851,19.925814645881594,15.229251567462672,10.64588006024415,10.243986270878798,10.552696748014741
36.50732677652738,40.47011792223849,45.80782022025511,36.941773989636,30.050619829031636,32.78989620910632,35.84156318263304
7.774512242706979,15.815126622332865,25.573719596800807,18.667871238537938,13.740554845192865,13.112675392655595,9.57927061935846
45.620852797518886,70.18258161355328,95.27664055618494,71.91702764945975,55.85092365538368,47.71720775642802,44.08007451760078
126.78095553720895,126.04309053501078,180.23657227844217,153.3908265944007,95.46308743587555,73.7775684259133,120.5520259430148
41.78971076326902,49.06077934241235,53.11962605241983,45.58442771922029,39.38942328802247,40.35481480833923,42.63516186531488
14.84676176298038,21.435529015247045,27.29522869465836,20.10509191021267,17.072572491473366,13.816825462566682,13.717295938417614
8.359017527811302,12.411208918766356,16.678081063925823,12.870770097857877,9.668502536401768,8.973190116257328,8.37044734501211
54.959860121111284,75.59112469143095,88.11667680763142,73.72363209745191,59.81494017925864,59.475659171236046,54.77402907301845
7.9384669658785825,11.751579654292064,15.446406158443246,11.152637015300492,8.928206502476208,6.767841839845081,6.502607661763065
11.672877223548475,15.666500394505732,18.056403405501797,13.996664405531476,10.002877771273516,8.464191777584784,9.844644116908635
34.29075459322565,44.26236873399914,61.12299270897877,57.73935195002136,37.19336889597594,28.973669198296754,33.87298342782294
114.78393743273386,157.43118732802634,212.4453034028925,162.26123560653014,128.54584080705354,114.53063312116095,111.36983883255922
35.335155508714834,32.82273521147595,44.255715830167155,39.30371567897496,33.17703923806144,26.1569904035521,34.658914484943054
10.09476364515948,12.599203377167456,15.417844713763722,12.305441599408827,8.096529451393742,8.123238547411491,9.770787403366253
28.40180621982877,41.88869019565469,55.822736914961794,39.82767122208825,31.629868342630775,32.92741644248096,29.084757067583187
11.250480206933883,16.015886175464978,20.99472335965554,15.118881465324463,9.36211615557595,7.5009393880999475,9.577204422232107
22.087907938915656,27.028009634292992,33.06521375988789,25.944962751281718,16.639388505002977,15.160242338287855,19.475555419054007
155.29356685959533,172.25380912303328,193.08016951201535,178.63455257176312,153.5104831811905,148.02251751071344,149.1812338539388
11.249482668223715,19.3484922268794,33.76128236041167,24.69698707134016,14.786514995286723,10.255997419141112,11.09628401135444
13.646917025880677,18.542621223679273,20.229205815255664,17.29478330979213,15.999194681150522,14.58697329413597,13.115925679452364
14.423848968964093,17.859928753855932,20.025938842212,15.861420748894524,11.960699544285209,11.650106775953756,13.095298646762426
14.372867756775342,19.408756427173802,23.2610836483412,17.817221449627645,14.819732850656093,10.864026698696964,11.763421312843303
53.14353015499453,73.38615683070896,84.56461211483631,66.41460357132074,52.36138629168538,49.05009956953016,48.44660209095126
10.028537638783849,13.514734951324815,16.36888908561388,12.908952818979849,10.773448218705239,8.282950880745853,8.515410320760672
22.914182376775802,40.133045893136796,64.61212866201072,49.74409611729359,33.80917973186655,28.865177518200973,26.152638580800286
590.6880041086812,603.0587683549085,607.8040197307811,572.4609370920409,595.8199903907141,604.8193215971877,594.0974953923838
95.73803789617088,126.1814270410081,151.05106752456084,129.15333528205787,103.50889567701698,93.37969960349652,89.19484859615827
23.627422869723937,26.965308740378333,26.730829991900762,21.12395607166807,16.538295616215215,17.70935859115182,21.60960540578575
13.075427357110204,18.319289261060682,21.113906131656307,16.452477134051477,12.49056940911196,10.533951685038092,11.251773629129097
58.55682119409691,80.69824497826565,96.61836670934701,78.05316765380735,62.408214912613914,63.42344064359528,59.63770645242876
16.69792439822266,26.91871197953122,35.05979776461063,24.660772891469335,19.405561110545218,15.920105924530652,14.601240572205263
38.815351071847005,42.02279837560633,69.67644941772531,58.050742356866024,47.09585489092659,36.7702718266764,42.09798441762763
